shot_id,shot_made_flag
1174,0.3248631275790844
1180,0.5383700037660664
1200,0.6137788323083706
1202,0.6229135734682903
1227,0.41848002932386585
1228,0.3943810802594887
1229,0.6596173388057227
1237,0.5165977410692079
1241,0.6382773639545678
1256,0.6484488792146876
1279,0.6470675113602528
1293,0.5892134673450949
1295,0.657993279004178
1319,0.2924268769558261
1320,0.6412793791923234
1321,0.3083879894212401
1322,0.3662435103600858
1334,0.7143449674770648
1351,0.42975557460855135
1373,0.6594765866525758
1375,0.6582727996701963
1380,0.529369296787632
1382,0.34723251199601696
1385,0.520722881549713
1399,0.6463552932920277
1403,0.16507638427684776
1428,0.6694573029461774
1434,0.6576160606485589
1444,0.11103514710799546
1448,0.6379385555476044
1466,0.2912099823017489
1476,0.6573330273228137
1478,0.636781451501594
1485,0.6447446735837096
1491,0.3450630873221179
1494,0.42983400851331416
1500,0.5453615792927109
1501,0.4311281451950538
1503,0.6300630619783723
1519,0.3965417469860739
1524,0.6440420130385915
1529,0.33498974353297745
1533,0.3999248711575061
1538,0.07925507935340095
1539,0.6415328971734633
1546,0.536460322269937
1555,0.6563062878638241
1559,0.6348004251574698
1563,0.4001964884516629
1565,0.27990265685198673
1574,0.6392150800612918
1591,0.6595530220779284
1594,0.6560693991924625
1605,0.6508254246854577
1611,0.6439266554898171
1614,0.6447031887536825
1620,0.6435667768838733
1626,0.6517412012868882
1630,0.6442343058604942
1632,0.6529471531127881
1634,0.6529633313673371
1643,0.6594497039760034
1651,0.6368459120080887
1655,0.6448754496395109
1658,0.6628019492389453
1659,0.6554647948045852
1665,0.6365546641521054
1675,0.6602907148725613
1680,0.20916641006946912
1690,0.6431894768523162
1696,0.6492868318384108
1714,0.6561113061443686
1721,0.6438134851899262
1726,0.6257616415410973
1728,0.6257616415410973
1734,0.6375149141521994
1735,0.6394803308935701
1740,0.6535413334371711
1744,0.3161787337044339
1747,0.6479512321473689
1752,0.6683469938013654
1763,0.2989926044672371
1765,0.2979384510360232
1769,0.6437124940029316
1785,0.4306220842912512
1787,0.6474507477009541
1788,0.5433632708250752
1793,0.6462341500958737
1800,0.6302426609708957
1825,0.6291043262118962
1826,0.3094229219790606
1834,0.6565840207745223
1843,0.6594619416849719
1844,0.6640876166670736
1848,0.6428592717525845
1849,0.5412792448099626
1860,0.5447597222900717
1863,0.5447597222900717
1875,0.42313766293117483
1883,0.6513314876248498
1890,0.6516594530389525
1892,0.6375443243279723
1893,0.6402812728584941
1897,0.6464039503861169
1905,0.6408594198594822
1908,0.4184205677265489
1931,0.6511733958585811
1940,0.23041764839941994
1943,0.6412158969064585
1947,0.7115913387124786
1965,0.3478110104512829
1967,0.635391506949956
1968,0.6380821968834869
1972,0.28563850564443866
1982,0.6491166748107414
1985,0.6551828495881431
2005,0.38942706849116854
2010,0.37178805080061234
2021,0.6409307996999617
2024,0.3182187950599842
2036,0.6293463483612808
2043,0.42636262982304546
2047,0.41879333167096916
2049,0.6457422229333525
2055,0.6559363100294918
2065,0.636329938493737
2066,0.6550424114276122
2070,0.6128552400228585
2077,0.1205690120488858
2085,0.37202636187828003
2095,0.4050450869670854
2097,0.39854964210802346
2108,0.556319852986175
2112,0.3695227477094587
2113,0.34236328731490984
2122,0.7223949498765154
2139,0.6462796272010016
2144,0.45022866445661114
2146,0.6578609467448906
2148,0.7488055168792482
2149,0.40783222783905365
2157,0.6546375249437011
2159,0.6436464959573667
2168,0.6441002944833804
2176,0.5545954386663026
2178,0.3998984610906682
2181,0.663760034326413
2187,0.34948107848010906
2188,0.6470126579084792
2190,0.6436970008032332
2194,0.5502389259261701
2197,0.6511337691107139
2214,0.6763144913536959
2217,0.7656808203095806
2222,0.6371054685557657
2223,0.6452196624825034
2226,0.6474614054180887
2230,0.40852164332802554
2240,0.566867638100381
2247,0.6763860331138868
2250,0.6428592964497577
2259,0.43995689660521103
2262,0.6432659559719415
2266,0.6543899067007315
2305,0.6488002850246786
2310,0.6524397259832814
2313,0.5517169035122252
2319,0.30496828763612405
2320,0.39928391334944485
2345,0.6759989659728319
2350,0.3924063839521827
2356,0.6393929946419834
2360,0.4110613070197759
2370,0.6325008051791745
2386,0.6519715041569891
2398,0.650284160104485
2414,0.33768600531261456
2435,0.28009430090973064
2439,0.6185479528296488
2446,0.2932223027554498
2458,0.6494812588089276
2465,0.6565766791728013
2466,0.6435212271683529
2470,0.6640489990414329
2495,0.31379222606833734
2501,0.6479203693547312
2507,0.6644774531043851
2533,0.7755475047787296
2537,0.6452906270254354
2538,0.6370628359912456
2541,0.6620142512679175
2542,0.3017605123353389
2544,0.3568416683924323
2554,0.6775783186754034
2555,0.6745545786337401
2565,0.5146016891401871
2575,0.29263899901803037
2586,0.5176764014339489
2588,0.6278794469306359
2594,0.38750709107925274
2617,0.5525062755485222
2618,0.6500552668387871
2623,0.07996339356837913
2631,0.5218928358101489
2640,0.6736319964676813
2642,0.2905310660056986
2647,0.6445256860483325
2663,0.6436388291152985
2664,0.6507002913288473
2676,0.6462700398870111
2680,0.06513123842766234
2681,0.639837657827927
2691,0.6405380865833156
2693,0.6375277084148628
2695,0.5413552150458009
2704,0.6572334514287173
2708,0.6754709294972596
2709,0.07082351730116118
2717,0.30875772449305555
2722,0.6398916235854879
2728,0.6430458653256517
2732,0.30276957691718165
2743,0.5232031296981168
2752,0.6597591243236312
2757,0.336816792863674
2761,0.5534534168064801
2769,0.6604891326472184
2771,0.5553501036220255
2774,0.6387228842008945
2776,0.6546231184803771
2781,0.6517778974302199
2793,0.6449959985225056
2799,0.6734959749499929
2803,0.6544346608456262
2811,0.6474636865219766
2818,0.6469622243017991
2824,0.4966100146086911
2828,0.2816497374677759
2829,0.6433895139690726
2830,0.6397700547743428
2842,0.31747401061781033
2847,0.4406387874331113
2848,0.6391411510481042
2868,0.627865363857532
2870,0.6514665452354265
2885,0.701428931116011
2886,0.645796115552693
2889,0.41861787476612383
2903,0.6377322142545792
2904,0.33362586091144647
2918,0.3225717059352058
2919,0.6464530028222809
2922,0.6347325998892653
2923,0.641237891203988
2931,0.651783915465606
2945,0.646996363681474
2955,0.6483509812941047
2957,0.4038405675505613
2960,0.30225452806561404
2963,0.658005022461448
2966,0.25765345475416374
2972,0.3309098594840069
2974,0.6431375737659251
2982,0.6646400901884345
2984,0.3379214387896755
3016,0.5421742671746785
3021,0.6491088491067676
3023,0.25226995561163484
3025,0.6330411162222711
3029,0.6603843853595965
3034,0.31858302370240993
3038,0.6544909636178047
3040,0.6350969519035573
3051,0.331782169087684
3062,0.6407755786181233
3069,0.6442157093512596
3071,0.6529439444180575
3076,0.11980161341440379
3079,0.6575410909613884
3081,0.6577594905280862
3082,0.6428418378086058
3084,0.2974554701846079
3098,0.6618621419184021
3104,0.6427052748734847
3105,0.640026512088082
3114,0.28528853203805293
3118,0.642752761435475
3122,0.6605477425091973
3132,0.6678595644461315
3138,0.6386678490466899
3141,0.5576347124784459
3156,0.38345530098782343
3162,0.2885511324715574
3167,0.6609789793278318
3170,0.6521266677331269
3171,0.6592017206472487
3172,0.6529141415461025
3176,0.07548151168893981
3180,0.6434194055554917
3189,0.6584609657281247
3198,0.6450284517806405
3206,0.6437858774839498
3215,0.5564969321547278
3222,0.37998913189931316
3228,0.6556899714208535
3229,0.6550938257996851
3232,0.7044469855448439
3233,0.6858206659267201
3238,0.6619240100611566
3256,0.5353242736639665
3264,0.42935531510787966
3273,0.6378602684110923
3275,0.41088836854188526
3285,0.4647573684253945
3289,0.6623689878050869
3294,0.6698379615043087
3306,0.6490406255583239
3311,0.30031008415979793
3318,0.648679083490687
3322,0.44692412385546304
3324,0.6558970405894445
3334,0.44819601955949684
3341,0.6334183628820147
3345,0.6583011725410961
3346,0.10991125998239308
3352,0.6522718738281554
3368,0.6564940578298891
3371,0.7482057037660432
3372,0.6393973040677519
3375,0.6337661153845486
3384,0.6454263891990228
3387,0.6591619012425124
3393,0.6366006875568675
3406,0.6413669810523214
3411,0.41953325674083486
3412,0.38472071818324927
3414,0.43690341271856703
3417,0.41242205518320607
3420,0.2717092604544884
3423,0.2711975031849103
3436,0.6459521436102332
3438,0.398990118191283
3442,0.6655637005446995
3443,0.6285217999847142
3451,0.6607294959180685
3461,0.6400511437318489
3489,0.6596953454904557
3491,0.4410841039375082
3510,0.34814399630152953
3515,0.43209472255304476
3527,0.6423298801719008
3530,0.5598105130923335
3540,0.6701413774494545
3582,0.71778691948302
3604,0.5647640496802965
3605,0.6615970396969204
3609,0.6522911211276452
3624,0.7072577947985914
3628,0.2775961537376932
3630,0.6654667579271358
3641,0.6556768353297794
3642,0.658643524548965
3648,0.6664221716016918
3650,0.0815023721089325
3652,0.09134077037320515
3660,0.6444567613166404
3664,0.6597448158287114
3670,0.649704361355906
3672,0.6412705292929443
3680,0.5663054317985231
3682,0.08633060647834004
3685,0.40624393535270203
3686,0.6563767626377193
3689,0.6367956645355811
3705,0.6509590393835323
3712,0.6598643353386845
3713,0.6548851745535411
3719,0.6707495114567114
3721,0.6670011753893812
3723,0.2977849646023493
3724,0.6755437011369291
3727,0.6550858876703967
3733,0.4338681188765739
3734,0.6306409045509498
3742,0.64387829410395
3770,0.6981134004116197
3777,0.6611110810179983
3778,0.6596150071585414
3780,0.6333293672513703
3783,0.6396715677413753
3784,0.6323980893678864
3788,0.6359833904004467
3790,0.6359833904004467
3794,0.6464551128367617
3795,0.6218084275227669
3796,0.6346391011676427
3801,0.4363444303179439
3806,0.6330735631428421
3813,0.6340921502962472
3814,0.6352015115119378
3818,0.4930354358328746
3824,0.6286698899708622
3836,0.6489664642415052
3853,0.6310130586126715
3855,0.6420370288730384
3858,0.5570791932408029
3861,0.3053790942099125
3866,0.6509691294539646
3870,0.6447510614934447
3874,0.07109511002909029
3876,0.6672806773766529
3878,0.6575150785498084
3890,0.6487582373095968
3900,0.11331832867744242
3904,0.6483530302016401
3906,0.6593444255391374
3907,0.6583957447507758
3908,0.6585765630830356
3912,0.5789086770565179
3918,0.06250422949329039
3923,0.06764986941167103
3924,0.6410933121108034
3925,0.5693093145103529
3927,0.41250545521651605
3955,0.0634672796631427
3964,0.5599826443664483
3969,0.5748647590745174
3974,0.32211164164171385
3976,0.5714953896263996
3984,0.6629397898572275
3991,0.6491310182775578
3993,0.06522402395654861
4009,0.6499137007086959
4011,0.634950107705307
4020,0.645135464385745
4033,0.6612304055242662
4041,0.6344698065044454
4045,0.1943065480194651
4052,0.5643177309892954
4055,0.6422105085126857
4056,0.6404593837981696
4057,0.6407273535291971
4067,0.06315531881577034
4069,0.6379626279563902
4077,0.6586120408473376
4094,0.6527587831139704
4095,0.6541166200555588
4100,0.6463864274295084
4119,0.6552393078420237
4130,0.44847562078916686
4131,0.6375495957047572
4132,0.41515621881996556
4134,0.4452132818238954
4137,0.1918680136660431
4138,0.6492118080818122
4143,0.6635157117377894
4145,0.5436284882541667
4148,0.6667537914610322
4163,0.7487540510424773
4166,0.6466678956733689
4169,0.29241068146228766
4170,0.6168083759123842
4174,0.559157012799052
4180,0.643852200896458
4199,0.07596643825568837
4201,0.6333293672513703
4203,0.6437233290941571
4210,0.8613057384463508
4211,0.6355790763674455
4213,0.06173145640158437
4225,0.6407166319753094
4235,0.6454818949687535
4242,0.6467452967189335
4245,0.6482359855592541
4250,0.6406113431649115
4252,0.6464047436356545
4254,0.5686240244666335
4263,0.5689594809589321
4264,0.5700046952865891
4268,0.6721959025046886
4270,0.6361186892755519
4282,0.3162938531426414
4283,0.6437303981820509
4291,0.6445403937484848
4304,0.6385505851036177
4306,0.6394255655488778
4309,0.6406559217899348
4310,0.6468377571602495
4313,0.6588741581765667
4314,0.6444114202562364
4315,0.6477559600811692
4321,0.6430313137857379
4324,0.6591646958466124
4325,0.6560877637002861
4328,0.654881580856316
4329,0.6851501491662765
4332,0.6490323915306223
4337,0.6484722033540976
4342,0.63669639060905
4344,0.6370307390763855
4352,0.6425038596324767
4355,0.6581356737984124
4366,0.660914218724613
4371,0.6525874571538611
4372,0.6320029765146242
4376,0.6416234077637428
4384,0.6431592600236549
4387,0.6440351140165482
4389,0.6410492512621159
4390,0.6509130484686098
4406,0.6695901429065597
4407,0.3379131016275767
4409,0.06431693295917518
4410,0.28821178650922424
4424,0.6432325348161126
4434,0.6412165422333352
4452,0.5855550833087614
4460,0.6337783014768923
4470,0.39090080787213055
4480,0.6629258885290803
4496,0.08726711254762222
4503,0.6672513441413163
4512,0.6415246326693078
4518,0.3943652722979178
4519,0.6464285956259209
4522,0.656568009420392
4525,0.6542492388633412
4537,0.4263236622857383
4546,0.6683261555740038
4547,0.0904214803336535
4553,0.6523403650981742
4556,0.6592103996772093
4558,0.3260663258713889
4563,0.7575279293096784
4568,0.6534260214420671
4574,0.27050038415695016
4578,0.6766271022381809
4587,0.6470206665375156
4592,0.4346745190785205
4610,0.6395459133049449
4615,0.6049913044080961
4619,0.6393972483593756
4620,0.42542871253769177
4625,0.32861516528773166
4635,0.6424701374755563
4636,0.6445487338404638
4641,0.647322853734921
4650,0.6571046898261242
4653,0.20237366572651044
4665,0.6581277670808597
4668,0.10900046697636663
4669,0.6861123715596912
4670,0.6299840727440588
4674,0.6555211273775545
4675,0.6422362116495538
4676,0.588365630557963
4679,0.665028738386511
4680,0.13322916865888246
4686,0.648476930446282
4699,0.6412487381837687
4713,0.40379016956312275
4718,0.6530533197618754
4721,0.6646825631780655
4722,0.6655752471455207
4724,0.6406991169451143
4730,0.09411015862602669
4731,0.6570488715711946
4735,0.6504895539420672
4743,0.6495528343851876
4745,0.6690249074096368
4746,0.34878504087780243
4747,0.655195272874216
4748,0.6623285670589953
4769,0.6530374640733433
4771,0.6568835657405532
4774,0.6551999938898847
4784,0.6450082675498358
4797,0.6469382823262357
4801,0.416892341118767
4804,0.7481072608084911
4820,0.6751101506547776
4833,0.6422560168507846
4834,0.6378687470527137
4851,0.6563657840116284
4859,0.6660126868415409
4860,0.055651452443966784
4863,0.6480237755713486
4873,0.6537136141304274
4881,0.6683260254511059
4892,0.6664791136536931
4908,0.5555082637945051
4911,0.6568864468905957
4915,0.6628915707522183
4922,0.6472499878968025
4929,0.5634967418229919
4936,0.6911206176685938
4939,0.6320106233941585
4951,0.6500014273112431
4956,0.6461604395917304
4961,0.649412136683414
4964,0.6552236356014235
4981,0.6409175377136556
4991,0.06077719166419506
4992,0.6370406824925045
4997,0.635184052934529
5004,0.6499137007086959
5010,0.654088248845164
5012,0.638148538439365
5015,0.7675116353073359
5020,0.6410259761207755
5030,0.6522375751268267
5051,0.08534184047311687
5052,0.5250781034624881
5057,0.42969261120796837
5058,0.5255945897974916
5060,0.6549995647278773
5061,0.6575128518647192
5064,0.5167644521442535
5078,0.504649859677372
5080,0.5151173034026008
5088,0.649993200071743
5089,0.42110485410607745
5090,0.6515258019250477
5103,0.13738265998152713
5108,0.6461877741635866
5114,0.6553593743344208
5115,0.6507498541722146
5124,0.3467026057882554
5137,0.5334107803102827
5139,0.6385000789766984
5144,0.6562645201416091
5149,0.3360326561217949
5157,0.662393205679647
5163,0.6603211148212097
5174,0.6499757487461244
5176,0.5520092168356667
5179,0.6752580778800674
5186,0.5400297014988452
5203,0.3483193480396097
5204,0.27923557356314715
5206,0.6642506364048684
5207,0.44034370756236535
5220,0.6453904563935712
5221,0.301090973019939
5224,0.662299084063442
5227,0.6635101350594931
5229,0.6725829710982495
5232,0.20825098815436235
5240,0.3945993068961674
5242,0.4228003883912287
5243,0.6458536993120942
5245,0.4134001587918286
5248,0.5471098641396587
5249,0.663224517084355
5254,0.653164685895011
5269,0.6431802468523101
5272,0.6503140681191691
5276,0.6561217382682666
5286,0.28815243882023095
5290,0.65984583334316
5308,0.5793197102002237
5316,0.6565720084308744
5318,0.5359422863393009
5319,0.6675001635321113
5320,0.4812123444631131
5322,0.6976098443238707
5324,0.6607137010358977
5331,0.3975702574051919
5336,0.09739404442332064
5344,0.5684001510945993
5354,0.6522533499495453
5356,0.8402891496262106
5358,0.6619689729256126
5361,0.6462884788418366
5365,0.3906271782794664
5370,0.44312006529484377
5376,0.66579278045104
5383,0.6644735686469033
5384,0.6475406914447419
5385,0.646837428420839
5393,0.2809739330034537
5397,0.6743207797133965
5398,0.6571288785920849
5402,0.6590027564693789
5407,0.40423616897471165
5409,0.6596895182949452
5425,0.5629441236956033
5428,0.41296620216474644
5430,0.649335032247975
5442,0.6591978647862939
5447,0.541540258371971
5470,0.6490200957149364
5485,0.6689668948821289
5493,0.6554127557335258
5502,0.40597658050704133
5504,0.6482681552022739
5517,0.6705456659682334
5522,0.6493968246743512
5527,0.29079965366851934
5528,0.6612724645287212
5536,0.4347116035057744
5545,0.6546362335511892
5576,0.634565749287259
5577,0.6488211572497975
5592,0.6611749757130645
5594,0.6553059240860598
5595,0.6650340832307288
5596,0.6729573911067815
5599,0.6264225606670886
5606,0.548083235942194
5617,0.6728848852678243
5625,0.3771052805063717
5626,0.6592451423254931
5627,0.39153397011147234
5642,0.430349656246002
5659,0.07200209859074432
5664,0.35456589177682735
5666,0.3417750564259613
5671,0.6716166698176939
5674,0.661067910458666
5677,0.394471349089803
5681,0.6420430406072133
5683,0.8509896809500268
5700,0.5537283594769522
5713,0.5448643110324537
5715,0.5448643110324537
5718,0.6606386280651663
5726,0.42231669992758614
5738,0.6553569525139815
5741,0.34844396768554203
5743,0.3455811722325426
5753,0.5523496219711435
5761,0.6488925076435098
5789,0.3688008362019891
5797,0.6545226102718535
5803,0.6541061416314838
5810,0.5415076638030446
5813,0.6564369310743449
5817,0.6704497994753499
5818,0.5201006424668363
5822,0.6616311667087031
5829,0.5085715659167832
5846,0.5821561732443474
5847,0.6621120927157277
5854,0.661111346468377
5858,0.5299192663177026
5863,0.6571369838418433
5869,0.6516856250262549
5870,0.6540321592968928
5876,0.7431277905095084
5881,0.6616885388786659
5901,0.6595553103827598
5922,0.44826813474089455
5928,0.30815494042605396
5933,0.5484933435637787
5934,0.30816467759528915
5946,0.6394745974374195
5951,0.6522530995938037
5955,0.6646101271057665
5956,0.1692159689618161
5965,0.6635639741515651
5972,0.6360392579892822
5981,0.6597531174527889
5997,0.5334732155311934
6005,0.6704553380349607
6009,0.6793496208898954
6010,0.6657376741199873
6015,0.6525789821107559
6039,0.6595219183148261
6047,0.3954726707583551
6051,0.8536881218773612
6056,0.652375108064224
6061,0.6569794980922455
6064,0.6655227639219718
6065,0.6407768503314878
6070,0.6440718627949519
6085,0.29815769594083724
6086,0.6975786946192183
6091,0.2957985794849563
6097,0.6595630172261968
6099,0.546086020782625
6104,0.3267445956588589
6108,0.5422444711998665
6109,0.5422444711998665
6124,0.46337275743682205
6142,0.3200069594581163
6144,0.6581931334520463
6150,0.6363435688096565
6154,0.5328796290481956
6155,0.6370927158841118
6156,0.06965969892949564
6158,0.6566908948470938
6159,0.0715766582134947
6169,0.40529170182341184
6170,0.8667699332011134
6179,0.6368164051358144
6184,0.43540255483015394
6186,0.19567487657757662
6204,0.8193384535575235
6230,0.5500879295522533
6231,0.6437207760163406
6232,0.10966546558696484
6235,0.6584908711005856
6237,0.39035745405286043
6239,0.6606959351102707
6263,0.5748703382675422
6265,0.6656539425569329
6270,0.5187883830227238
6271,0.6637216670434873
6278,0.563770586005337
6279,0.3803550318431482
6288,0.6602051411215587
6294,0.6508383330067243
6295,0.6658439466115275
6302,0.37137921960412273
6306,0.6616492301721607
6322,0.23102272283488712
6324,0.6448420158975486
6327,0.6652413226315771
6331,0.5452787187060488
6334,0.6614421953788063
6338,0.3518122143951166
6339,0.35807353208563003
6362,0.6518449609113514
6372,0.5549544446681975
6375,0.3321871612922857
6393,0.6559399409533959
6394,0.5535080521719458
6405,0.052753051750987955
6406,0.4537489218592968
6416,0.42726831772369933
6421,0.5320703305257738
6422,0.6609424298006579
6440,0.06486204332943547
6457,0.277229029925413
6460,0.4210813128873888
6463,0.5404859410497433
6474,0.28610466739259005
6476,0.6417007037859648
6477,0.6465250209357795
6482,0.27350062206605447
6488,0.6505263559403052
6489,0.6556105933547879
6494,0.6797265031125578
6499,0.36507867574195707
6507,0.6779944944260435
6524,0.6613365555599232
6527,0.6633946619767613
6531,0.6735635819518904
6536,0.5142034853401684
6538,0.8149788400615319
6542,0.3644023486507297
6565,0.6632219923770976
6584,0.6474489400236153
6588,0.6480306373516038
6597,0.6540382913692165
6603,0.28665453281072645
6609,0.2956307556137561
6613,0.2861340639831022
6622,0.6609558353450464
6630,0.6533264794594319
6637,0.6635755378150087
6639,0.28409428762882166
6640,0.6980043191639378
6646,0.6521303362638888
6647,0.5424304841746399
6648,0.06673282955617721
6669,0.6625914239245131
6680,0.6801560526458275
6681,0.6828454753592399
6684,0.8571013774254963
6693,0.6600235341046495
6694,0.6689454264642619
6704,0.6591429254538689
6706,0.5643002710592182
6710,0.6555764853416602
6713,0.6586558167140748
6718,0.6641374508218019
6732,0.6496721884743478
6737,0.6525430841300783
6739,0.6696826637713297
6742,0.6414856528510053
6746,0.467018861565086
6753,0.6587710808107572
6771,0.6631698032612351
6784,0.653656383072059
6790,0.08943143254621784
6795,0.5395022763910774
6807,0.6490593450185527
6808,0.6561405628964533
6818,0.665814232955685
6823,0.6553215555067787
6830,0.5498477836959402
6831,0.5682932248886451
6832,0.6463508777577247
6836,0.6362173460735641
6846,0.6658031084136201
6850,0.6612982325761475
6854,0.6626004052262577
6868,0.28423661657645954
6876,0.4638474251746962
6877,0.33342718030954166
6881,0.7451628017669131
6882,0.6533392238037433
6884,0.6543326652367155
6886,0.658799201849423
6901,0.6602241375447183
6910,0.6533296690683695
6913,0.640271433036676
6914,0.39832712638107465
6918,0.2773370147414186
6930,0.4190657200749788
6941,0.6571717430403354
6944,0.44480370678149983
6945,0.6639267369232682
6947,0.5312613287000423
6949,0.27669637007140724
6952,0.5573917764457758
6963,0.43140259550380056
6964,0.4027332376346538
6972,0.3007424073393542
6979,0.4992859759283798
6981,0.6678787750275319
6988,0.28813374045495893
6990,0.652134612307052
6998,0.636655257985355
7004,0.6492219182759306
7016,0.45549167748661623
7027,0.645114249039406
7042,0.6557812145899165
7056,0.6818911684430197
7061,0.6542022037528173
7069,0.4222274435087771
7071,0.6435395098916445
7088,0.41143529082752717
7099,0.6477081368688247
7108,0.6536898177376851
7121,0.3392224696235051
7125,0.277112139558257
7136,0.42095029926150374
7149,0.3285175146427551
7150,0.4249972317221762
7151,0.6599457084386215
7167,0.6536633396818129
7177,0.2676982080112438
7178,0.6933302164980124
7183,0.3875265795583055
7186,0.6391278501408186
7190,0.6710528129500597
7201,0.6438755788025677
7202,0.6464780812374984
7207,0.6418069997230431
7213,0.6521282681167427
7224,0.3678962233153806
7225,0.6592865248297045
7233,0.656841619785415
7239,0.656437682706037
7246,0.6639122548020094
7248,0.6590016129368967
7261,0.5480523122481376
7264,0.6487261373805047
7266,0.6965374805897626
7274,0.6691113344998355
7279,0.6612815585990959
7293,0.6634309503797362
7315,0.6745155238878252
7322,0.6548727105011904
7326,0.3445001741128786
7341,0.6384955440176954
7363,0.5437191998209705
7365,0.4360856922551073
7371,0.6468527189108708
7377,0.6453399591809066
7393,0.26563447528650064
7405,0.6693588748840508
7410,0.5685843703502251
7434,0.3170175335853303
7438,0.6516018808940047
7447,0.331228429866879
7450,0.43193152267545815
7452,0.6452326757477697
7453,0.7254528805813624
7455,0.6722677419898804
7456,0.6639254548730529
7457,0.11184812181012338
7466,0.5513462237838143
7470,0.2749719475083831
7474,0.6485671810302586
7487,0.4187184103941553
7488,0.5269494081740407
